edge_threshold,min_prob,n_bets,wins,win_rate,roi,units,roi_ci_lo,roi_ci_hi,max_drawdown,mean_clv,over_bets,under_bets
0.1,0.56,1240,863,0.6959677419354838,0.2086718737027464,258.75312339140555,0.1682538647065206,0.246435189844437,-14.166666666666686,-0.0040246161720985,1019,221
0.1,0.54,1334,908,0.6806596701649176,0.2069888481194944,276.1231233914056,0.166618104057597,0.2460629373218493,-15.130434782608695,-0.0040071293297627,1099,235
0.1,0.5,1485,975,0.6565656565656566,0.206257995549768,306.2931233914055,0.1647484566997826,0.2462765442399309,-17.720434782608695,-0.0036549316090186,1226,259
0.1,0.58,1155,813,0.7038961038961039,0.1968165570488359,227.3231233914055,0.1588865832626759,0.234531354042803,-15.22801054018445,-0.0039756731910229,951,204
0.1,0.52,1411,938,0.664776754075124,0.1954309875204858,275.75312339140555,0.1581145609621427,0.2372414183177039,-16.36801054018445,-0.0037584181817121,1165,246
0.1,0.6,1071,764,0.7133520074696545,0.1840988502825553,197.1698686526168,0.1453342788119933,0.2238547314047525,-16.287817838448028,-0.0039105244928986,886,185
0.08,0.56,1602,1124,0.7016229712858927,0.180549030182291,289.2395463520303,0.1486151629900683,0.2148785391671325,-18.26245498462892,-0.0037248313762942,1255,347
0.08,0.54,1716,1178,0.6864801864801865,0.1781582437948894,305.7195463520303,0.1458967658917035,0.2101484015270164,-19.85245498462889,-0.0037395176262513,1349,367
0.08,0.58,1495,1063,0.7110367892976589,0.1721371016138983,257.344966912778,0.1382089222605399,0.2106274849690698,-20.67245498462889,-0.0036335069760619,1173,322
0.08,0.5,1927,1267,0.6574987026466009,0.1690501018951895,325.7595463520303,0.1349895201385515,0.2040695593118384,-21.83245498462892,-0.003334736584139,1517,410
0.08,0.52,1815,1216,0.6699724517906336,0.1658289511581434,300.9795463520303,0.1350033200571163,0.2008566602544883,-21.612454984628894,-0.0035020200422863,1429,386
0.07,0.54,1951,1343,0.6883649410558688,0.1647846311942728,321.4948154600263,0.135262183506815,0.1984408834913982,-23.574677206851117,-0.0035900567922118,1510,441
0.07,0.56,1827,1281,0.7011494252873564,0.1634723271338908,298.66394167361847,0.1311407546342391,0.1951786493380336,-21.984677206851124,-0.0035758553604074,1409,418
0.08,0.6,1400,1007,0.7192857142857143,0.1604022295556678,224.56312137793495,0.1281723630439212,0.1969516862142005,-21.67245498462889,-0.0035233839067223,1103,297
0.07,0.58,1708,1216,0.711943793911007,0.1586560086949144,270.98446285091387,0.1284186658021515,0.1895235902432883,-23.394677206851117,-0.0034828258015481,1316,392
0.07,0.5,2202,1452,0.659400544959128,0.1565780270027367,344.78481546002627,0.1258410525585711,0.1892430372661161,-24.354677206851136,-0.0031820679773882,1699,503
0.07,0.52,2067,1392,0.6734397677793904,0.1562916378616479,323.05481546002625,0.1264436638631758,0.1881478330476709,-25.33467720685112,-0.0033270538671395,1597,470
0.06,0.56,2107,1478,0.7014712861888942,0.1493320721960716,314.642676117123,0.120708890593565,0.1816375976400272,-22.100838823012744,-0.0030309885307152,1588,519
0.06,0.54,2244,1542,0.6871657754010695,0.146423150580896,328.5735499035308,0.1170750551124869,0.1757577468713102,-23.69083882301273,-0.0030658108384797,1700,544
0.07,0.6,1597,1148,0.7188478396994364,0.1449590824702595,231.49965470500445,0.1122829959857311,0.1761176144391197,-24.394677206851117,-0.0032721175529722,1237,360
0.06,0.58,1973,1402,0.7105930055752661,0.1423848356172747,280.9252806728831,0.1146606912109127,0.1707637770093011,-23.51083882301273,-0.0029377472745873,1486,487
0.06,0.52,2369,1596,0.6737019839594766,0.1400310468144917,331.7335499035308,0.1113691641426124,0.170158154113615,-25.45083882301273,-0.0028610266191558,1794,575
0.06,0.5,2526,1664,0.6587490102929533,0.1381407560979931,348.9435499035308,0.1096254363283311,0.1673098225181429,-26.47083882301275,-0.0027467363746698,1913,613
0.05,0.56,2332,1630,0.6989708404802745,0.1322256466976568,308.3502080989358,0.1049977789004961,0.1606253861772653,-22.722217444391347,-0.0028330842775018,1727,605
0.05,0.54,2479,1700,0.6857603872529245,0.1307549903061321,324.1416209689016,0.1021734147591922,0.1561086492685846,-24.827719621905885,-0.0028688177872077,1846,633
0.05,0.58,2181,1545,0.7083906464924347,0.1259050660599378,274.5989490767243,0.1003163090519685,0.1529741369717893,-24.94859340831368,-0.0027571561549868,1617,564
0.05,0.52,2615,1760,0.6730401529636711,0.1256602757051249,328.6016209689016,0.0979880144089315,0.1547663807542985,-26.07221744439136,-0.0027489706864903,1947,668
0.06,0.6,1845,1319,0.7149051490514905,0.1250972397457416,230.8044073308933,0.0946512060622911,0.1556444876559715,-25.918780819173463,-0.0028384319234245,1394,451
0.05,0.5,2792,1835,0.6572349570200573,0.1221173427539045,340.9516209689016,0.0957547450759088,0.1504955059351502,-27.09221744439136,-0.0026355748797637,2082,710
0.05,0.6,2039,1457,0.7145659637076999,0.1125361088427577,229.4611259303831,0.0880554195622172,0.1400172524033974,-27.333488712559408,-0.0026334326628611,1517,522
0.04,0.56,2605,1809,0.6944337811900192,0.1112579706010104,289.8270134156322,0.0845821278182108,0.136713239621228,-25.881528079111824,-0.0024746770850365,1886,719
0.04,0.54,2765,1885,0.6817359855334539,0.1099892962843274,304.1204042261653,0.0857387252999316,0.1347363278781843,-28.47868484195776,-0.0025596625852514,2012,753
0.04,0.52,2914,1955,0.6708991077556623,0.1083294654517153,315.67206232629854,0.0845872197669047,0.1343211299776757,-29.231528079111825,-0.0024170845094094,2124,790
0.04,0.58,2443,1720,0.7040523945968072,0.1062508832545018,259.5709077907479,0.0814739157814094,0.1324822465335704,-28.59955862836553,-0.0024544997724656,1771,672
0.04,0.5,3104,2034,0.6552835051546392,0.1041598138937817,323.31206232629853,0.0785484029344702,0.1287587847953908,-30.73885225885227,-0.0023234032714598,2266,838
0.03,0.56,2876,2001,0.6957579972183588,0.1013649126938161,291.52548890741525,0.0781847199857827,0.1229555801588181,-27.18412424314937,-0.0022084085128371,2028,848
0.03,0.54,3049,2082,0.682846835027878,0.0991695961347961,302.3680986149933,0.0749028262117152,0.1230827735615985,-29.664138747132327,-0.0023380461966919,2161,888
0.03,0.58,2700,1906,0.705925925925926,0.097913636733321,264.3668191799669,0.0723190035138718,0.121819443455837,-28.543665523292116,-0.002242151593053,1908,792
0.03,0.52,3213,2156,0.6710239651416122,0.095480735155609,306.7796020549719,0.0721633619863664,0.1197003375537998,-32.42413874713233,-0.002181705048421,2282,931
0.04,0.6,2271,1615,0.7111404667547336,0.0943642112682685,214.30112379023785,0.0693158026390343,0.1208037757258926,-29.40394459327782,-0.0023705359390605,1648,623
0.03,0.5,3425,2246,0.6557664233576642,0.0919621827274101,314.9704758413797,0.0689431132503742,0.1178526117430715,-37.73873296775804,-0.0020959585924631,2434,991
0.02,0.56,3085,2144,0.6949756888168558,0.0915322469131458,282.37698172705507,0.0693242997896978,0.113681669617001,-38.65273102413624,-0.0019480304667023,2132,953
0.02,0.54,3274,2233,0.6820403176542456,0.0891643659541599,291.9241341339195,0.0649055302655087,0.1140887272308528,-37.44221154361685,-0.0020658327505171,2272,1002
0.02,0.58,2890,2039,0.7055363321799308,0.0887955121714267,256.6190301754233,0.0654088398650831,0.112772681700932,-32.730781504787416,-0.0019553577884418,2003,887
0.03,0.6,2502,1786,0.7138289368505196,0.0875461271798521,219.04041020399,0.0645092043157896,0.1108161789824022,-29.348051488204387,-0.0021496248183037,1773,729
0.02,0.52,3453,2315,0.6704315088328989,0.0859810435818059,296.8925434879759,0.0623979747467101,0.1083095078561598,-44.38067308207837,-0.0019052040392477,2400,1053
0.02,0.5,3680,2412,0.6554347826086957,0.0826322478296664,304.08667201317246,0.0597885831721431,0.1063402844605819,-49.58829212969738,-0.001843564498936,2565,1115
0.02,0.6,2670,1905,0.7134831460674157,0.0784715326762033,209.5189922454628,0.0565577228406803,0.1014702895290466,-34.232216393884954,-0.0018918482112824,1856,814
