strategy,bets,wins,losses,pushes,win_rate,roi,profit_units,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,bootstrap_roi_lo,bootstrap_roi_mid,bootstrap_roi_hi,normal_p_roi_gt_0,permutation_p_vs_parent,brier,log_loss,ece,mce,year
all_edges,4064,2064,2000,0,0.5078740157480315,0.004839761611383827,19.668791188663874,8.633902304544673,0.5820691588041873,8.272145669291339,1917,2147,-0.02584090146873188,0.005062428261123658,0.03634152821049269,0.37965656556365124,0.015396920615876825,0.24554720159807036,0.6842622612138402,0.020290077532686447,0.8317672515349808,2025
all_edges,1964,1014,950,0,0.5162932790224033,0.016532503322561325,32.469836525510445,9.072700921555127,0.5814194041790683,5.937881873727088,857,1107,-0.028329143376335283,0.01688922543735919,0.060198159224166235,0.2321839936412895,0.046990601879624075,0.2444693993596216,0.6818965846920526,0.015991323752693822,0.13469055940058672,2026
edge>=12,1235,645,590,0,0.5222672064777328,0.10024484190149727,123.80237974834913,21.320153380140766,0.6556612971369606,62.53846153846154,575,660,0.04135649089077205,0.0999897123173775,0.15809138318236213,0.0004686828404387722,0.0015996800639872025,0.2488206306262738,0.6910577808012003,0.058557125949789686,0.8317672515349808,2025
edge>=12,636,329,307,0,0.5172955974842768,0.07429388953136891,47.250913741950626,21.376193276501727,0.6496457549682249,55.040880503144656,244,392,-0.007644585717310127,0.07443231825431701,0.15334230699423773,0.03736521133949866,0.04539092181563687,0.2453372844263021,0.6833452626490277,0.05099684523651758,0.24310210779147257,2026
edge>=20,574,296,278,0,0.5156794425087108,0.11679608413038241,67.0409522908395,27.987335431072168,0.7722408669115776,87.13588850174216,284,290,0.02689349515697753,0.11681512284787449,0.2050263040746351,0.005163165585637675,0.016396720655868825,0.25356372786797327,0.7014027450388565,0.06918232809383405,0.8317672515349808,2025
edge>=20,274,139,135,0,0.5072992700729927,0.08664189385830623,23.739878917175908,28.99016771742071,0.7333107651626856,88.33576642335767,89,185,-0.036564564386709554,0.08600938906520411,0.21637034569286423,0.09255958860275393,0.15776844631073786,0.2485641606447298,0.689848087294033,0.09964162441538323,0.24310210779147257,2026
edge>=25,311,164,147,0,0.5273311897106109,0.15951599856017273,49.609475552213716,32.848105501291386,0.9067562685606971,93.90996784565917,154,157,0.0347459411006978,0.16119785876767376,0.2787051063427583,0.00548280300040882,0.001999600079984003,0.25723585284424316,0.7097791309188787,0.10366267117344763,0.8317672515349808,2025
edge>=25,166,82,84,0,0.4939759036144578,0.07415051918270812,12.308986184329548,33.3085710936789,0.7886253529754884,104.5421686746988,50,116,-0.08466914091363882,0.07650471941753818,0.24429669161288575,0.1917734783758005,0.2969406118776245,0.2524744176777805,0.6982123028769706,0.11678335980116832,0.2716734136171956,2026
eg>=3,1666,900,766,0,0.5402160864345739,0.0564834261151356,94.1013879078159,16.568337021078673,0.8426777481721877,-5.533613445378151,810,856,0.008318597917840589,0.05697414113083259,0.10422068500473483,0.01015544975006144,0.0001999600079984003,0.24443126141488314,0.6821207177527321,0.035298632335516,0.8317672515349808,2025
eg>=3,819,450,369,0,0.5494505494505495,0.06500448053009251,53.238669554145766,16.884934017925175,0.8437465782603627,-13.761904761904763,346,473,-0.0014017462743185108,0.06522084368347257,0.13248896145102226,0.029200728337554382,0.13957208558288342,0.24352244995381944,0.6798373252771543,0.05236278225412445,0.13469055940058672,2026
