eg_min,skip_june,side_filter,bets_2025,roi_2025,lo_2025,hi_2025,p_2025,bets_2026,roi_2026,lo_2026,hi_2026,p_2026,profit_2025,profit_2026
20,True,under,104,0.08641463901575273,-0.10354899940657444,0.27441790796239507,0.18169694318561969,90,0.33767377386201197,0.14593192420004727,0.5241318017105269,0.0002637695520401051,8.987122457638284,30.39063964758108
18,True,under,121,0.08937090432279754,-0.08397933186848355,0.2545240746957087,0.1542942351923916,104,0.30433203877119896,0.12272595649817204,0.47668381005371246,0.00043516065092874534,10.813879423058502,31.65053203220469
20,False,under,131,0.021424293423893178,-0.14561424192254632,0.18312538198664816,0.4003598628205429,110,0.27283139472459716,0.0940095877011291,0.4370309268808224,0.001038693291260273,2.806582438530006,30.01145341970569
20,True,all,277,0.231864687841638,0.11795083821659466,0.3463213082175843,3.926330670589451e-05,148,0.26377684988418754,0.10529307369451951,0.41654233827062337,0.0004390519818728844,64.22651853213372,39.038973782859756
15,True,under,163,0.06622249424275198,-0.08341405818189289,0.21545103228193557,0.19102458655582288,128,0.25677022700409624,0.09093700285463284,0.41400036488054465,0.0010802243225795927,10.794266561568573,32.86658905652432
18,False,under,150,0.03057146904220785,-0.11848143130720383,0.18844222016851234,0.349516819210699,127,0.25013742196571903,0.0808203663249061,0.40702737637779035,0.0012408710620421814,4.585720356331177,31.767452589646318
18,True,all,322,0.24203355985443417,0.1373939234465264,0.34810006768859936,4.091412501128211e-06,171,0.2298242887937536,0.08547162195914515,0.3660406068178351,0.0009783727131023046,77.9348062731278,39.29995338373187
20,False,all,328,0.18638270032800636,0.07777036164765964,0.29441533978953255,0.000316809025699194,171,0.21995420179745792,0.07647638776692163,0.3636177820150097,0.0014141332018473562,61.13352570758609,37.612168507365304
12,True,under,225,0.07605183241202612,-0.0498856084027876,0.20281002943710782,0.11807323809413206,165,0.2150835488578581,0.06840154523823101,0.3531177642810439,0.001623752769024156,17.111662292705876,35.488785561546585
15,False,under,202,0.03632536890471608,-0.09988054373447962,0.16964618403520015,0.29631837132519545,153,0.21403181955942413,0.06141740785145028,0.3595388967011548,0.0024932614832440247,7.337724518752648,32.74686839259189
15,True,all,407,0.23185727227316186,0.1357100379665174,0.3236231891378735,7.658570901902806e-07,219,0.21001845082104192,0.07507185169787792,0.337586806917987,0.0007124946837526736,94.36590981517688,45.994040729808184
18,False,all,381,0.19200575958257507,0.09394884454955092,0.2883363244039448,7.287209355733015e-05,197,0.1947677913378398,0.05887634522908194,0.32689809456800045,0.002320736730393458,73.1541944009611,38.36925489355444
12,True,all,537,0.18214165516169958,0.09846807240143352,0.26706350539088136,7.516614375369102e-06,289,0.18935970485630482,0.07787800574866974,0.2984571472270263,0.0004258441323718998,97.81006882183267,54.72495470347209
15,False,all,483,0.19311876918503545,0.10486137940512193,0.28005329379940463,7.649140690402234e-06,247,0.18148461950711217,0.05926965351701681,0.3040072658653214,0.0016296834147561112,93.27636551637212,44.826701018256706
10,True,under,276,0.08030991841514358,-0.03104797840513768,0.19075391910170028,0.08324528691871869,189,0.17726674415647456,0.04398543593896953,0.31037506592035713,0.004855845582528051,22.165537482579627,33.50341464557369
6,True,under,431,0.07386157875304594,-0.013531518247077386,0.15975563554232255,0.05305438178774047,266,0.1661482910247324,0.05617416520940877,0.276627450542784,0.0022565096698652365,31.8343404425628,44.19544541257881
12,False,under,267,0.061468336799871244,-0.052926290798524754,0.1791219865671957,0.14810469334096088,198,0.16471288095917297,0.039698180150748635,0.29385336518628996,0.006727521237630318,16.41204592556562,32.613150429916246
12,False,all,627,0.16654773307075163,0.08735387116488841,0.24216472550559712,1.0287294027633287e-05,328,0.15745994455654053,0.05114640756132549,0.2618981294193024,0.0015194566281464539,104.42542863536127,51.64686181454529
10,True,all,637,0.15522259874265265,0.08083356810305621,0.23416706131552786,2.9708677832029906e-05,336,0.15572917699364744,0.05069356486520979,0.25858887759273175,0.00155252603898004,98.87679539906974,52.325003469865536
5,True,under,491,0.07344039903883351,-0.01221710997474057,0.15820100078152413,0.04462487455720421,295,0.15532036969217483,0.04093843448600471,0.2642700805234271,0.0028118793011489007,36.05923592806725,45.819509059191574
12,True,over,312,0.2586487388754064,0.14994842374676412,0.36589103737163564,1.5071222589924105e-06,124,0.15513039630585088,-0.016541638165194827,0.32920432865602683,0.0423617400943852,80.6984065291268,19.236169141925508
8,True,under,340,0.09734149479678987,-0.003685311108095312,0.19765334781459173,0.029730844921188382,223,0.15441167973672879,0.029620269608190926,0.27938774989372683,0.0076053571100104245,33.096108230908555,34.43380458129052
20,True,over,173,0.31930286748263265,0.16894592879004935,0.4630474501512286,8.12263788851908e-06,58,0.1491092092289426,-0.11080982827484594,0.4049835712364609,0.1331774039681921,55.239396074495446,8.648334135278672
12,False,over,360,0.24448161863832124,0.1406787687311811,0.3487508790018988,1.2828820252774875e-06,130,0.14641316449714648,-0.020854045471263755,0.3125012835422456,0.04782156207291699,88.01338270979565,19.03371138462904
15,True,over,244,0.34250673464593573,0.22273295670844215,0.4608751323695166,1.3880203320049134e-08,91,0.144257710695427,-0.06363989387377161,0.34190469373635,0.08720873972102883,83.57164325360831,13.127451673283858
6,False,under,504,0.0718955620223577,-0.010899586830771848,0.1510035546428893,0.04450304734504573,326,0.134009751465627,0.03171013673574422,0.2351810923316531,0.005339917438616615,36.235363259268276,43.687178977794396
3,True,under,725,0.0465618069075248,-0.02577748095574431,0.11775305614135692,0.10264138140660006,391,0.13077948121974137,0.036397528687254384,0.22648735798442315,0.004088137344500975,33.75731000795548,51.13477715691887
15,False,over,281,0.3058314626249804,0.18766431920532914,0.4191654199743573,8.279240792941067e-08,94,0.12850885771983842,-0.08031781128293707,0.3327983117188673,0.10961600592075726,85.93864099761949,12.079832625664812
10,False,over,418,0.19835798007646446,0.10385344193849619,0.2935046680021142,2.0688562188952986e-05,154,0.12804630562984004,-0.02742681141744604,0.2853853985471937,0.055353228271325605,82.91363567196214,19.719131066995367
10,True,over,361,0.21249655932545738,0.11275043808307443,0.3134925769506839,1.9598224319627988e-05,147,0.12803801921286964,-0.03448623315869654,0.28798235511863607,0.0596434462776021,76.71125791649011,18.821588824291837
10,False,all,742,0.1394947565979956,0.0682970886017632,0.20724758225627735,5.1833260665601344e-05,384,0.12572601635465322,0.03028493666029233,0.22113383922878108,0.005283864380985492,103.50510939571274,48.27879028018684
8,True,all,761,0.13613177363875556,0.06806503978010697,0.20525290727269302,5.7740857416277436e-05,398,0.12497221669030989,0.02821567165499391,0.21972163285651894,0.005053031262325147,103.59627973909298,49.738942242743335
20,False,over,197,0.2960758541576451,0.15626869546414976,0.4324342186378566,1.249587709073463e-05,61,0.12460188668294464,-0.1340121069944705,0.38130527084658683,0.17064127491872827,58.32694326905608,7.600715087659623
