feature,mean_2025,mean_2026,std_mean_diff,median_2025,median_2026
strikeouts_projection,4.9738293501842294,4.966381396438206,-0.008108294058506488,4.883508035281555,4.869519885211152
line,4.858759842519685,4.939409368635438,0.07185362162711557,4.5,4.5
edge_pct,8.633902304544673,9.072700921555127,0.04206524340995066,6.303283213158567,6.6932622963220005
abs_gap,0.5820691588041873,0.5814194041790683,-0.0014591374088158645,0.4900412452592864,0.4950136719862146
edge_gap_product,5.912704308838644,6.03584718324591,0.01026393701998076,1.8721434664118495,1.8753923200939033
over_probability,0.49482799177447295,0.48396033703034014,-0.1259454469645343,0.49409784098678733,0.4843205361379157
league_k,4.7914897041011235,4.707378830288949,-0.18267863987494362,4.75,4.657894736842105
opp_batting_k_rate_roll10,0.2207963468363781,0.22334401954734132,0.08341052492593705,0.2203161557381966,0.2213213410364145
sc_swinging_strike_rate_roll10,0.10805586365439145,0.1100796920121094,0.08363442259850858,0.1061393590964668,0.1077676157313334
adv_whiff_rate_roll10,0.22297975073902015,0.22861884873092053,0.13384116268413918,0.22141613494150425,0.2222995940760001
pitcher_starts_ytd,11.781988188976378,5.5,-0.9743711549963688,10.0,5.0
days_into_season,90.44955708661418,34.281568228105904,-1.3720930217355862,89.0,33.0
