strategy,bets,wins,losses,pushes,win_rate,roi,profit_units,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,bootstrap_roi_lo,bootstrap_roi_mid,bootstrap_roi_hi,normal_p_roi_gt_0,permutation_p_vs_parent,brier,log_loss,ece,mce,month,year
all_edges,673,369,304,0,0.5482912332838039,0.08514551447668799,57.30293124281101,9.17246960789753,0.5894927012402144,6.341753343239227,282,391,0.008669272615928456,0.08583050456844879,0.16107656069720996,0.013902386887798546,,0.23758541491094143,0.667707587430617,0.02486184550831352,0.2829904039326825,2025-04,2025
all_edges,704,344,360,0,0.48863636363636365,-0.024673976164262902,-17.370479219641084,9.334112166419738,0.5954750047291263,12.044034090909092,371,333,-0.10030190021901711,-0.02604011456081677,0.049118502069251765,0.7406556724260263,,0.24849773266207473,0.6901897570511387,0.03801635066540599,0.169065722855274,2025-05,2025
all_edges,680,330,350,0,0.4852941176470588,-0.034977152531149525,-23.784463721181677,8.092487761501921,0.5530088084733876,9.16764705882353,342,338,-0.10875791571829052,-0.03456250784919648,0.0421497251724506,0.8164532292776576,,0.2508447329925477,0.6952904314715245,0.043055987406824675,0.7456135910289623,2025-06,2025
all_edges,617,300,317,0,0.4862236628849271,-0.03565492824773,-21.99909072884941,7.938210571005604,0.5385954117517459,12.790923824959481,263,354,-0.11371701679394267,-0.03577212195822134,0.04197907232139499,0.8098049296822682,,0.2482061335451177,0.6897774785798252,0.035205427558775065,0.7036995305346545,2025-07,2025
all_edges,746,380,366,0,0.5093833780160858,-0.0001802521418445085,-0.13446809781600333,8.160830560189211,0.589246765076993,5.357908847184986,333,413,-0.07106939500201269,0.0003692284964537027,0.07272059439301694,0.5019631275178191,,0.24563636467668365,0.6843122794435202,0.031140994150526458,0.05911428614214387,2025-08,2025
all_edges,644,341,303,0,0.5295031055900621,0.03983596539338666,25.654361713341007,9.0918396837921,0.6236779884411192,4.267080745341615,326,318,-0.03923383450972434,0.03895761594071332,0.11798269279309678,0.15611445715106387,,0.2423976838265803,0.6780960809301001,0.008205590250867425,0.8317672515349808,2025-09,2025
all_edges,135,76,59,0,0.562962962962963,0.10077700678723531,13.604895916276767,9.319958897519383,0.6723009671989633,-9.777777777777779,85,50,-0.057597878148954,0.10111456606135982,0.2646633572193503,0.11917869320977603,,0.24362725897750395,0.6802228844452478,0.04537766059810353,0.1757262471146962,2026-03,2026
all_edges,755,401,354,0,0.5311258278145695,0.05228117873611657,39.47228994576801,9.837686159113398,0.5814817052428758,9.109933774834436,289,466,-0.017962618870290166,0.05289231182924645,0.1257081669184943,0.07709753656719132,,0.2438343997961208,0.6807191882979355,0.021842595460030857,0.7494778593851913,2026-04,2026
all_edges,747,369,378,0,0.4939759036144578,-0.03046767188510167,-22.759350898170947,8.903728689283225,0.5844564410227825,6.586345381526105,348,399,-0.09991956768983058,-0.03057365453140814,0.039740701471148325,0.7979080756429878,,0.24279950200052744,0.6784081012817056,0.016526106825578833,0.10318174944725392,2026-05,2026
all_edges,327,168,159,0,0.5137614678899083,0.006581044530998852,2.1520015616366246,7.590372409002958,0.536817829765873,3.620795107033639,135,192,-0.10381990460618552,0.006193663599030912,0.11457545656965987,0.45240183254361965,,0.2500979221402707,0.6932751196107266,0.04757384385115686,0.2719727911792509,2026-06,2026
