game_date,pitcher_id,p_model,p_over_close,outcome_over,line
2026-06-01,594798.0,0.7473215184157425,0.5675301807583657,1.0,5.5
2026-06-01,594798.0,0.7579173665495171,0.5675301807583657,1.0,5.5
2026-06-01,594798.0,0.6871233715558756,0.42966541829489535,1.0,6.5
2026-06-01,594798.0,0.6992276051677387,0.42966541829489535,1.0,6.5
2026-06-01,643377.0,0.7237258420244918,0.5523395624590594,1.0,4.5
2026-06-01,643377.0,0.7337122643291901,0.5523395624590594,1.0,4.5
2026-06-01,643377.0,0.5870732035573761,,0.0,5.5
2026-06-01,643377.0,0.5992640877085815,,0.0,5.5
2026-06-01,645261.0,0.6991977159271053,0.5866549644102266,1.0,3.5
2026-06-01,645261.0,0.682306185801129,0.5866549644102266,1.0,3.5
2026-06-01,657746.0,0.6885662732838831,0.5806848681346926,1.0,5.5
2026-06-01,657746.0,0.6689868095548845,0.5806848681346926,1.0,5.5
2026-06-01,657746.0,0.5418035709527513,0.4322671667346763,1.0,6.5
2026-06-01,657746.0,0.5194368632395643,0.4322671667346763,1.0,6.5
2026-06-01,675660.0,0.6507535148664946,0.434279527121195,1.0,3.5
2026-06-01,675660.0,0.6679539419515538,0.434279527121195,1.0,3.5
2026-06-01,676917.0,0.5622233099225573,0.46640266040432987,1.0,5.5
2026-06-01,676917.0,0.5673053843294166,0.46640266040432987,1.0,5.5
2026-06-01,689818.0,0.583872066422913,0.40251390330451303,0.0,4.5
2026-06-01,689818.0,0.5603336570659391,0.40251390330451303,0.0,4.5
2026-06-01,694738.0,0.4895644265894882,0.4661261500851419,0.0,5.5
2026-06-01,694738.0,0.46613403453165464,0.4661261500851419,0.0,5.5
2026-06-01,700241.0,0.574573768417968,0.4949227722142151,0.0,3.5
2026-06-01,700241.0,0.5771868687376875,0.4949227722142151,0.0,3.5
2026-06-02,543135.0,0.742400153739697,0.5442109053783126,1.0,5.5
2026-06-02,543135.0,0.7309409338732406,0.5442109053783126,1.0,5.5
2026-06-02,592332.0,0.41821444681053355,0.44802732795285677,1.0,5.5
2026-06-02,592332.0,0.4569522830755914,0.44802732795285677,1.0,5.5
2026-06-02,605400.0,0.4452666560228468,0.44183015643266027,1.0,5.5
2026-06-02,605400.0,0.4991513273547402,0.44183015643266027,1.0,5.5
2026-06-02,656427.0,0.6993728356712986,0.566048800857138,1.0,4.5
2026-06-02,656427.0,0.6955467674609416,0.566048800857138,1.0,4.5
2026-06-02,656427.0,0.5310607322546957,0.34553893759669935,1.0,5.5
2026-06-02,656427.0,0.5265427100953083,0.34553893759669935,1.0,5.5
2026-06-02,663436.0,0.8267000929745372,,0.0,4.5
2026-06-02,663436.0,0.793802279298537,,0.0,4.5
2026-06-02,663436.0,0.6883469142605215,0.4598215949488327,0.0,5.5
2026-06-02,663436.0,0.64060312858659,0.4598215949488327,0.0,5.5
2026-06-02,669160.0,0.7706249148287591,0.5652033671877584,1.0,4.5
2026-06-02,669160.0,0.783608575020664,0.5652033671877584,1.0,4.5
2026-06-02,669358.0,0.6500166059293293,0.5607931364994035,1.0,4.5
2026-06-02,669358.0,0.668143476171354,0.5607931364994035,1.0,4.5
2026-06-02,669358.0,0.4709993771473392,0.4054905172240692,1.0,5.5
2026-06-02,669358.0,0.49113972181177395,0.4054905172240692,1.0,5.5
2026-06-02,671096.0,0.44572998801282665,0.4282292188220807,1.0,4.5
2026-06-02,671096.0,0.4407073078364428,0.4282292188220807,1.0,4.5
2026-06-02,676282.0,0.5863538698139693,0.5193252348546619,0.0,4.5
2026-06-02,676282.0,0.5916734571894936,0.5193252348546619,0.0,4.5
2026-06-02,681190.0,0.594969877876635,0.5333845384793368,0.0,3.5
2026-06-02,681190.0,0.560382887314634,0.5333845384793368,0.0,3.5
2026-06-02,686790.0,0.6568053401827905,0.517762724938835,0.0,4.5
2026-06-02,686790.0,0.6433246237802388,0.517762724938835,0.0,4.5
2026-06-02,687570.0,0.6015109305706123,0.550031644447462,1.0,4.5
2026-06-02,687570.0,0.6183466627661596,0.550031644447462,1.0,4.5
2026-06-02,690986.0,0.43732443758083894,0.5399609974699846,1.0,6.5
2026-06-02,690986.0,0.46321182431710817,0.5399609974699846,1.0,6.5
2026-06-02,690986.0,0.23839024359971622,0.4321733872943698,1.0,7.5
2026-06-02,690986.0,0.25789915027012966,0.4321733872943698,1.0,7.5
2026-06-02,693645.0,0.6044396094245373,0.47058905511561744,0.0,6.5
2026-06-02,693645.0,0.5707775008418525,0.47058905511561744,0.0,6.5
2026-06-02,693821.0,0.4064190299834651,0.42759229695666595,1.0,4.5
2026-06-02,693821.0,0.39827102262587866,0.42759229695666595,1.0,4.5
2026-06-02,702070.0,0.40334512690420204,0.429108386096677,1.0,5.5
2026-06-02,702070.0,0.4029607082954277,0.429108386096677,1.0,5.5
2026-06-02,813349.0,0.6061062080391721,0.5478543963491221,1.0,5.5
2026-06-03,543037.0,0.6748158340078625,0.4941612449070745,0.0,5.5
2026-06-03,543037.0,0.6435017698037324,0.4941612449070745,0.0,5.5
2026-06-03,571578.0,0.4199851248086745,0.5455970143855486,0.0,3.5
2026-06-03,571578.0,0.41641974318098657,0.5455970143855486,0.0,3.5
2026-06-03,607200.0,0.479439823926553,0.40611834442875283,0.0,3.5
2026-06-03,607200.0,0.503385895554438,0.40611834442875283,0.0,3.5
2026-06-03,607259.0,0.5440847461441658,0.43072135934424716,0.0,4.5
2026-06-03,607259.0,0.5201210384852166,0.43072135934424716,0.0,4.5
2026-06-03,621111.0,0.6924567757807177,0.5698223899399493,1.0,3.5
2026-06-03,621111.0,0.7041132681514295,0.5698223899399493,1.0,3.5
2026-06-03,621111.0,0.5278042236751795,0.38961038961038963,1.0,4.5
2026-06-03,621111.0,0.5415698432652587,0.38961038961038963,1.0,4.5
2026-06-03,642547.0,0.5083931889550917,0.5670257738988136,1.0,5.5
2026-06-03,642547.0,0.5334084558596972,0.5670257738988136,1.0,5.5
2026-06-03,642547.0,0.353682620487835,0.42766090948119284,0.0,6.5
2026-06-03,642547.0,0.3769220083592689,0.42766090948119284,0.0,6.5
2026-06-03,650911.0,0.634230283307231,0.5711835334476844,1.0,6.5
