game_date,pitcher_id,line,p_over_open,n_books_open,best_over_odds_open,best_under_odds_open,med_over_odds_open,med_under_odds_open,p_over_close,n_books_close,best_over_odds_close,best_under_odds_close,med_over_odds_close,med_under_odds_close,best_over_book_open,best_under_book_open,pitcher_name,team,opponent,is_home,strikeouts,innings_pitched,batters_faced,days_rest,p_games_prior,temperature,wind_speed_mph,pitcher_throws_left,pitcher_throws_right,home_plate_umpire_id,p_season_start_num,p_log_season_start_num,p_days_since_season_start,p_ip_pct_of_career_avg,p_pitch_load_28d,p_workload_pct,p_starts_last_30d,p_fip_no_hr_roll3,p_k9_roll3,p_bb9_roll3,p_contact_rate_roll3,p_fip_no_hr_roll5,p_k9_roll5,p_bb9_roll5,p_contact_rate_roll5,p_fip_no_hr_roll10,p_k9_roll10,p_bb9_roll10,p_contact_rate_roll10,p_fip_no_hr_roll20,p_k9_roll20,p_bb9_roll20,p_contact_rate_roll20,p_fip_no_hr_career,p_k9_career,p_bb9_career,p_contact_rate_career,p_log_expected_bf,pvt_k_rate_vs_opp,pvt_bb_rate_vs_opp,pvt_hits_per_bf_vs_opp,pvt_games_vs_opp,days_into_season,month,n_missing_feats,actual_ks,outcome_over,outcome_push,clv_over,year,p_poisson_glm,mu_poisson_glm,p_xgb_poisson,mu_xgb_poisson,p_lgb_poisson,mu_lgb_poisson,p_hgb_poisson,mu_hgb_poisson,p_cat_poisson,mu_cat_poisson,p_logistic,p_xgb_clf,p_lgb_clf,p_hgb_clf,p_rf_clf,p_et_clf,p_cat_clf,p_poisson_glm_iso,p_poisson_glm_platt,p_xgb_poisson_iso,p_xgb_poisson_platt,p_lgb_poisson_iso,p_lgb_poisson_platt,p_hgb_poisson_iso,p_hgb_poisson_platt,p_cat_poisson_iso,p_cat_poisson_platt,p_logistic_iso,p_logistic_platt,p_xgb_clf_iso,p_xgb_clf_platt,p_lgb_clf_iso,p_lgb_clf_platt,p_hgb_clf_iso,p_hgb_clf_platt,p_rf_clf_iso,p_rf_clf_platt,p_et_clf_iso,p_et_clf_platt,p_cat_clf_iso,p_cat_clf_platt,p_stack,p_mean_count,p_mean_all,bet_side,p_bet,edge,odds,book,won,clv,ev,pnl,pnl_kelly
2025-03-27,621107.0,4.5,0.24210883584115847,1.0,285.0,-435.0,285.0,-435.0,0.24574669187145556,1.0,280.0,-420.0,280.0,-420.0,betrivers,betrivers,Zach Eflin,110,141,0,2,6.0,21,14.0,72,68.0,0.0,0.0,1.0,427013.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,0.17307692307692313,4.6730769230769225,3.634615384615384,0.7746478873239436,-0.5666666666666669,6.6000000000000005,2.6999999999999997,0.7459016393442623,-1.1311475409836065,7.524590163934427,1.6229508196721314,0.7479674796747968,-1.1079545454545454,7.286931818181818,1.5340909090909092,0.762396694214876,-1.369829683698297,8.233576642335768,1.3795620437956204,0.7374401913875599,3.2347491740244907,0.14728682170542637,0.023255813953488372,0.2868217054263566,5.0,0,3,21,2,0.0,0.0,0.003637856030297093,2025,0.33230860447303767,3.800783097575555,0.4068703884730944,4.18302,0.41582001668211643,4.2290660452791125,0.43432286233143313,4.324653696355584,0.4561505040512136,4.43832073016907,0.2826251617194495,0.43827638,0.3777378802142477,0.37984548290409914,0.4478321165770909,0.4260725661703295,0.43966179532611005,0.34375,0.3305759595868021,0.3972472710014238,0.40036094207247674,0.44891640866873067,0.4277589898590484,0.4682127149140344,0.46000146175670736,0.47842835130970723,0.45912408826511575,0.2873425314937012,0.3057005938374921,0.43313205,0.43703526,0.4083333333333333,0.39775128418930733,0.40387906446092414,0.3975621754563137,0.47058823529411764,0.44369031208857584,0.41723136495643753,0.42002586469061937,0.4364060676779463,0.4377197796373281,0.37379390974369603,0.42731094917877926,0.41612228296099385,over,0.42731094917877926,0.1852021133376208,285.0,betrivers,False,0.003637856030297093,0.6451471543383,-1.0,-0.05
2025-03-27,642547.0,6.5,0.42367399741267786,1.0,120.0,-162.0,120.0,-162.0,0.42367399741267786,1.0,120.0,-162.0,120.0,-162.0,betrivers,betrivers,Freddy Peralta,158,147,0,8,5.0,20,14.0,79,48.0,17.0,0.0,1.0,427243.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-1.173913043478261,12.326086956521738,4.695652173913042,0.5322580645161291,-0.7894736842105263,9.94736842105263,4.263157894736842,0.6296296296296295,-0.6187499999999999,8.60625,3.881249999999999,0.6651583710407241,-0.7617554858934166,9.394984326018808,3.978056426332288,0.6512141280353201,-1.3039294306335207,10.674418604651164,3.2044907778668805,0.6258026853473438,3.1179499062782403,0.22,0.07142857142857142,0.21739130434782608,0.0,0,3,24,8,1.0,0.0,0.0,2025,0.4652283263338717,6.447727577142483,0.47176548345342595,6.4891405,0.5756400293085453,7.172343896210235,0.3794432322133744,5.911238641540287,0.5573638362259603,7.047645582778659,0.4801500890166074,0.5795991,0.6698587014797873,0.6463241531043347,0.43828991082163427,0.44112256278473294,0.6243616891347954,0.4820717131474104,0.47081695845198096,0.4728260869565217,0.46939993207884934,0.6081573197378004,0.5922059805223061,0.3989473684210527,0.4045564903223777,0.5780903034789046,0.5644135870651841,0.5051851851851851,0.4830898995640545,0.56558937,0.5763423,0.63151364764268,0.6423344651293064,0.639849366655255,0.6261561206134305,0.4381443298969072,0.43281146778070195,0.45234248788368336,0.4384811308168015,0.6057585825027686,0.6188113953671669,0.4316752386386344,0.5080185583483379,0.5315396466542935,over,0.5080185583483379,0.08434456093566,120.0,betrivers,True,0.0,0.11764082836634326,1.2,0.02941020709158587
2025-03-27,666142.0,6.5,0.3346265761396702,1.0,180.0,-245.0,180.0,-245.0,0.35451322607035723,1.0,163.0,-225.0,163.0,-225.0,betrivers,betrivers,Cole Ragans,118,114,1,3,5.0,22,14.0,53,76.0,12.0,1.0,0.0,427139.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-0.4210526315789471,9.0,4.736842105263158,0.6027397260273973,-1.0999999999999999,10.799999999999999,3.9000000000000004,0.5811965811965811,-1.0689655172413792,10.862068965517242,4.0344827586206895,0.5897435897435896,-1.2150837988826815,10.558659217877095,3.393854748603352,0.6169772256728778,-1.1677852348993292,10.238255033557047,3.322147651006711,0.632569558101473,3.1945831322991562,0.20967741935483872,0.0967741935483871,0.24193548387096775,3.0,0,3,24,3,0.0,0.0,0.01988664993068706,2025,0.5079345004250504,6.720919500012285,0.4362353693472403,6.265339,0.44881480618584724,6.344247119152733,0.46992642203008805,6.477477408795967,0.4389940211040745,6.28261820293088,0.6228448451144043,0.46218175,0.40970069197450354,0.4174098372213545,0.4578998984404297,0.4785664963068676,0.3775860621963255,0.5053619302949061,0.5158590774074551,0.4674022066198596,0.4315606386028543,0.46184738955823296,0.4619506281953099,0.4682127149140344,0.4956282346325672,0.44866920152091255,0.44124569780933387,0.610337972166998,0.6095979874413466,0.44402984,0.46057817,0.4290909090909091,0.42463051588605455,0.4331983805668016,0.4299533222996373,0.47058823529411764,0.4551793968356047,0.48253275109170307,0.4845237633263641,0.3838926174496644,0.3769981942561269,0.4639172021951324,0.4702986885815891,0.4670970122012413,over,0.4702986885815891,0.1356721124419189,180.0,betrivers,False,0.01988664993068706,0.3168363280284494,-1.0,-0.044005045559506864
2025-03-27,607074.0,5.5,0.5268836208620534,7.0,-113.0,110.0,-129.0,-105.0,0.5070232128774464,8.0,103.0,110.0,-116.0,-114.0,fanduel,draftkings,Carlos Rodón,147,158,1,7,5.333333333333333,22,14.0,77,48.0,17.0,1.0,0.0,427243.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-0.42000000000000015,7.560000000000001,3.7800000000000007,0.6865671641791045,-1.3255813953488373,10.674418604651164,3.139534883720931,0.6173913043478261,-1.2621951219512195,10.865853658536585,3.457317073170732,0.6167400881057268,-1.4351851851851851,11.083333333333332,3.083333333333333,0.6280087527352297,-1.3921725239616616,10.696485623003197,2.9544728434504792,0.634526558891455,3.1780538303479458,0.32608695652173914,0.08695652173913043,0.21739130434782608,2.0,0,3,21,7,1.0,0.0,-0.019860407984606976,2025,0.7323000862182725,7.2688198127458294,0.6913391137821859,6.938276,0.6910356613140143,6.935941671061225,0.6979378930650036,6.989415732918641,0.7036784611983374,7.034517759936423,0.7563580767651054,0.7668506,0.8129842231794088,0.7499582940404043,0.7136332740760878,0.6627368345984316,0.7337595513217381,0.7474600870827286,0.7485434839251823,0.6970138383102694,0.7022510016534047,0.7053682896379525,0.708492558240653,0.7278195488721806,0.7179154996371512,0.703864997278171,0.7149375331216006,0.721835883171071,0.7316793747241161,0.7648241,0.76216215,0.7698675496688742,0.77156736885562,0.7170795306388528,0.7186803858761482,0.759748427672956,0.7420311135001099,0.7169981916817357,0.7055652046280029,0.7037643207855975,0.7270291007373106,0.7233636386091707,0.7163053522362606,0.7279703964323786,over,0.7163053522362606,0.18942173137420715,-113.0,fanduel,True,-0.019860407984606976,0.35020389403826113,0.8849557522123894,0.044247787610619475
2025-03-27,669373.0,7.5,0.3161222339304531,1.0,195.0,-275.0,195.0,-275.0,0.27027027027027023,1.0,245.0,-360.0,245.0,-360.0,betrivers,betrivers,Tarik Skubal,116,119,0,2,5.0,22,14.0,67,69.0,3.0,1.0,0.0,482620.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-1.888888888888889,10.0,1.0,0.6666666666666667,-2.021052631578947,9.94736842105263,0.5684210526315789,0.6837606837606837,-1.8548387096774195,10.741935483870968,1.5967741935483872,0.6443514644351465,-1.7920000000000003,10.656000000000002,1.728,0.653923541247485,-1.669230769230769,10.315384615384614,1.869230769230769,0.6571428571428571,3.1945831322991562,0.36363636363636365,0.045454545454545456,0.09090909090909091,1.0,0,3,20,2,0.0,0.0,-0.04585196366018285,2025,0.29048069068728255,6.245684691983958,0.22215935896834793,5.7483406,0.19600604738658123,5.544218122252554,0.2689265301677516,6.093044293471453,0.17650158042940411,5.384632201564374,0.3272800173986717,0.28345034,0.2565604411029632,0.28192468284504285,0.3238161861683583,0.37496864076102715,0.21940573178121087,0.2787682333873582,0.2867024585436974,0.21893491124260356,0.2077663450431547,0.1863013698630137,0.198698024686967,0.2870022539444027,0.29083452560156703,0.14868421052631578,0.17021008812138538,0.3548728813559322,0.3466163870958238,0.2741228,0.28444073,0.3028391167192429,0.2925505031957178,0.3129161118508655,0.31118936249419327,0.29653937947494025,0.30401467997406906,0.3284671532846715,0.3578773198358939,0.23944361649279683,0.22174369783494668,0.23914234348617888,0.2239381957927388,0.2690743368787873,under,0.7760618042072612,0.09218403813771428,-275.0,betrivers,True,0.04585196366018285,0.05826609664626531,0.36363636363636365,0.014566524161566341
2025-03-27,645261.0,5.5,0.4059040590405904,1.0,130.0,-175.0,130.0,-175.0,0.4059040590405904,1.0,130.0,-175.0,130.0,-175.0,betrivers,betrivers,Sandy Alcantara,146,134,1,7,4.666666666666667,20,14.0,60,76.0,7.0,0.0,1.0,427344.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,0.049180327868852514,4.426229508196721,3.098360655737705,0.8045977011494253,-0.6226415094339621,6.6226415094339615,2.547169811320755,0.7517241379310344,-0.981042654028436,7.293838862559242,1.9194312796208532,0.7464788732394365,-0.7649999999999998,6.884999999999999,2.295,0.7518248175182481,-1.020967741935484,7.795161290322581,2.133870967741936,0.7233009708737864,3.4011973816621555,0.4166666666666667,0.125,0.08333333333333333,1.0,0,3,21,7,1.0,0.0,0.0,2025,0.6757901531331667,6.820562573627301,0.49873958815635233,5.6626787,0.5494482870493179,5.969743457152852,0.5597410975526251,6.033844346650883,0.5416916970504634,5.921876674297358,0.74927673480492,0.59271836,0.589255803703982,0.593027170420828,0.567052869924096,0.501939108609809,0.5688048317759005,0.6422018348623854,0.6908924438440509,0.4792399718508093,0.4981617383591003,0.5714285714285714,0.5654861804092378,0.602577873254565,0.5843582869029346,0.5286831812255542,0.5481467020873674,0.7110849056603774,0.725028407504426,0.5786736,0.5893002,0.5701694915254238,0.5739863909542418,0.5848375451263538,0.5800150427486,0.5720081135902639,0.5796847883798781,0.4928741092636578,0.5132637953550481,0.5669191919191919,0.5641979400813758,0.5929646798725068,0.5648262865243769,0.575058199238139,over,0.5648262865243769,0.15892222748378654,130.0,betrivers,True,0.0,0.29910045900606697,1.3,0.065
2025-03-27,605483.0,4.5,0.7663157894736842,1.0,-455.0,300.0,-455.0,300.0,0.7663157894736842,1.0,-455.0,300.0,-455.0,300.0,betrivers,betrivers,Blake Snell,119,116,1,2,5.0,24,14.0,77,69.0,3.0,1.0,0.0,482620.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-2.529411764705882,15.352941176470585,2.6470588235294117,0.4603174603174604,-2.16,14.040000000000001,2.88,0.5154639175257731,-1.7573964497041419,13.420118343195265,3.674556213017751,0.5023255813953489,-1.5192307692307692,12.548076923076923,3.8076923076923075,0.547846889952153,-1.2572815533980581,12.014563106796118,4.2378640776699035,0.5610619469026549,3.0155349008501706,0.22,0.07142857142857142,0.21739130434782608,0.0,0,3,24,2,0.0,0.0,0.0,2025,0.8902574971394062,7.830726777544478,0.8381287844742114,7.1252255,0.8363302672680125,7.10450481878832,0.8534942696364489,7.310459847719881,0.8653233942245351,7.464436652612909,0.9361159696900381,0.86464113,0.8741624550574044,0.8500326594485625,0.8190812550638522,0.7939867940060411,0.8582242774355598,0.9048316251830161,0.9035078621510593,0.8674101610904585,0.8521738665384232,0.874820143884892,0.8505506739260131,0.8727959697732998,0.8644597144882922,0.8756613756613757,0.8760569361049212,0.8894269572235673,0.9148202418191665,0.88434845,0.8604047,0.8377581120943953,0.8328245316435596,0.8375,0.8146067248674971,0.8535353535353535,0.8505356072586685,0.8473926380368099,0.8457973419992221,0.8366834170854272,0.8519491476923422,0.8838156312089386,0.8791038551186083,0.865180350471651,over,0.8791038551186083,0.11278806564492416,-455.0,betrivers,False,0.0,0.07231349360621456,-1.0,-0.05
2025-03-27,676979.0,6.5,0.5725651138170016,8.0,-139.0,135.0,-159.0,120.0,0.5765591917831607,7.0,-143.0,135.0,-158.0,124.0,betrivers,bovada,Garrett Crochet,111,140,0,4,5.0,21,14.0,32,74.0,0.0,1.0,0.0,429805.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-2.75,13.5,0.75,0.5681818181818181,-3.0,15.057692307692308,1.0384615384615385,0.5507246376811594,-2.4315789473684215,13.926315789473685,1.9894736842105263,0.5789473684210527,-2.3198380566801626,13.554655870445346,2.076923076923077,0.5843023255813954,-2.184931506849315,12.883561643835616,2.0342465753424657,0.5932773109243697,2.6946271807700692,0.3888888888888889,0.1111111111111111,0.2222222222222222,2.0,0,3,21,4,0.0,0.0,0.0039940779661591375,2025,0.3712354886651823,5.860081873939355,0.3957121669769834,6.0125446,0.4485055746629619,6.3423036199563345,0.3728093155166855,5.869895260399154,0.4381951621203415,6.277613060837314,0.20932541513836533,0.46569443,0.4045559965411549,0.3487996197845845,0.4080108417706445,0.4071852049613055,0.40479591527648673,0.3691588785046729,0.37157161168288233,0.3972472710014238,0.38852999520242926,0.46184738955823296,0.4616306587840323,0.3989473684210527,0.3978095134915213,0.44866920152091255,0.4404132060121957,0.24969173859432794,0.2365949682517949,0.44402984,0.4640379,0.42337164750957856,0.4203193668643566,0.37337662337662336,0.3705387829825672,0.41187384044526903,0.39838703543173654,0.39276649746192893,0.39694538632681237,0.425629290617849,0.40361730831384357,0.363402045786188,0.41517402180125895,0.3997174654048856,under,0.584825978198741,0.15739109201574264,135.0,bovada,True,-0.0039940779661591375,0.37434104876704155,1.35,0.0675
2025-03-28,687362.0,4.5,0.36041189931350115,1.0,160.0,-215.0,160.0,-215.0,0.3386503067484662,1.0,175.0,-245.0,175.0,-245.0,betrivers,betrivers,Connor Gillispie,146,134,1,4,5.0,24,5.0,0,77.0,15.0,0.0,1.0,431232.0,10.0,2.3978952727983707,0,1.0,0.0,1.2536928669444602,0.0,-0.9056603773584906,8.265306122448981,2.7551020408163263,0.7049180327868853,-0.9101123595505616,8.307692307692307,2.769230769230769,0.7053571428571429,-0.9082794061667301,8.307692307692307,2.771101871101871,0.7056277056277056,-0.9125475285171103,8.320754716981133,2.7613636363636362,0.7047619047619047,-0.9355077880117664,8.36283185840708,2.775245498023753,0.70414524172502,3.169685580677429,0.22,0.07142857142857142,0.21739130434782608,0.0,0,3,184,4,0.0,0.0,-0.02176159256503496,2025,0.5114294660699406,4.732733111620177,0.492884351014904,4.632697,0.41067198491798174,4.202566749697477,0.4081620274878859,4.189659363700991,0.48871854432903783,4.610419147070641,0.5865979587288954,0.45988178,0.3737368873039941,0.4731840739158624,0.49652429539644977,0.4559484775406945,0.5064885700901388,0.5053619302949061,0.5195402179655774,0.4792399718508093,0.49191728395337686,0.44891640866873067,0.42241554203699067,0.443359375,0.43365264189768715,0.4955570745044429,0.49305076559508804,0.5898174831892411,0.5772762320236651,0.43801653,0.45831293,0.3959435626102293,0.3943688914594006,0.4747340425531915,0.4776555755943737,0.4836683417085426,0.4993102088401646,0.4753623188405797,0.4566986488160464,0.5164835164835165,0.5031124145800905,0.521790780395881,0.4744869520637778,0.4788717132963178,over,0.4744869520637778,0.11407505275027663,160.0,betrivers,False,-0.02176159256503496,0.2336660753658223,-1.0,-0.036510324275909715
2025-03-28,656605.0,5.5,0.40793809092573946,7.0,150.0,-162.0,128.0,-167.0,0.41055570242446304,5.0,132.0,-165.0,130.0,-170.0,bovada,betrivers,Mitch Keller,134,146,0,4,6.0,23,14.0,92,77.0,15.0,0.0,1.0,431232.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-0.13953488372093026,8.162790697674419,5.023255813953488,0.7,-1.246753246753247,9.81818181818182,2.8051948051948057,0.7073170731707318,-1.1275167785234899,9.422818791946309,2.899328859060403,0.7030567685589518,-1.1148036253776434,8.809667673716012,2.528700906344411,0.7139917695473251,-1.0088832487309642,8.703045685279186,2.7753807106598987,0.7032772364924712,3.242592351485517,0.19801980198019803,0.019801980198019802,0.21782178217821782,4.0,0,3,18,4,0.0,0.0,0.002617611498723582,2025,0.4975261536015627,5.655481316102286,0.5033678881512808,5.6901875,0.5696972710728836,6.096525544262542,0.5001852849113146,5.67126169429076,0.5242590360620693,5.815558926922023,0.5372585799945722,0.4828219,0.5352364971029187,0.4446962522254207,0.5522986213890714,0.5326235463236852,0.5194552147848805,0.5053619302949061,0.504891081460914,0.5117521367521369,0.5030978535378594,0.6081573197378004,0.5861527897103802,0.5245901639344264,0.5257012771689291,0.5286831812255542,0.5300322565757449,0.5439560439560439,0.5335491032563542,0.48114166,0.48090905,0.5196850393700787,0.5289665376754058,0.44532130777903045,0.45333227844623325,0.5567901234567899,0.5629292969093053,0.5593803786574871,0.5508676972662626,0.5276872964169381,0.5158117103272793,0.5119922297663474,0.5357089463889648,0.5260422148515321,over,0.5357089463889648,0.12777085546322536,150.0,bovada,False,0.002617611498723582,0.33927236597241206,-1.0,-0.05
