bets,wins,losses,pushes,win_rate,roi,profit_units,roi_ci_lo,roi_ci_mid,roi_ci_hi,p_roi_gt_0,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,brier,log_loss,model,edge_min,eg_min,side_filter,sample
1649,818,831,0,0.4960582171012735,-0.046430477510006694,-76.56385741400103,-0.09405392087381961,-0.047258412215251074,-2.8696489645095965e-05,0.9729241304651105,15.660182902496327,0.6569774042002495,-16.010309278350515,838,811,0.2617256883577776,0.7235928272970851,p_strikeouts_roll20,0,0,all,2025_val
838,417,421,0,0.49761336515513127,-0.037863840532611485,-31.729898366328428,-0.10391554553384387,-0.038715714526433645,0.028293086677469916,0.8669784893527321,16.275577270712184,0.7977432360467396,-14.43436754176611,838,0,0.2636698548651842,0.72899496715931,p_strikeouts_roll20,0,0,over,2025_val
811,401,410,0,0.49445129469790383,-0.05528231695150755,-44.83395904767262,-0.12295966147324217,-0.05536620071633562,0.010333863983804306,0.9471625103093337,15.02430068231767,0.5115251636486362,-17.638717632552403,0,811,0.2597167962083241,0.7180108381422827,p_strikeouts_roll20,0,0,under,2025_val
970,499,471,0,0.5144329896907216,-0.042179826402533024,-40.91443161045704,-0.10289328848694142,-0.041781585321786566,0.017884995253926755,0.9168727606469936,22.08852035878112,0.9207458306032801,-46.82164948453608,545,425,0.2703333775380073,0.7457123896201405,p_strikeouts_roll20,0,3,all,2025_val
545,278,267,0,0.5100917431192661,-0.034368492992649345,-18.730828680993895,-0.11728881861008941,-0.03555680144263858,0.04595154569189973,0.7969389445242754,22.522589324075117,1.0486699462774534,-34.50091743119266,545,0,0.27196754266535644,0.7501998584837023,p_strikeouts_roll20,0,3,over,2025_val
425,221,204,0,0.52,-0.05219671277520738,-22.183602929463135,-0.14069286263817346,-0.05091199174741576,0.03430828571256426,0.8769014721996957,21.531890744462945,0.7567019646211051,-62.62117647058824,0,425,0.26823780108058304,0.7399578707245145,p_strikeouts_roll20,0,3,under,2025_val
816,421,395,0,0.5159313725490197,-0.043757112753454064,-35.70580400681852,-0.10634159717354202,-0.04418124774087007,0.021748298277095412,0.9072186567016691,24.235751369315896,1.002062121694247,-51.23406862745098,468,348,0.2738376036046226,0.7549573750993649,p_strikeouts_roll20,0,5,all,2025_val
468,239,229,0,0.5106837606837606,-0.034550980909713605,-16.169859065745968,-0.11942412044302919,-0.03508582461395166,0.05188144601717838,0.7806139148833104,24.73267089087978,1.1282505579069244,-36.39529914529915,468,0,0.27512115037459595,0.7586130664406645,p_strikeouts_roll20,0,5,over,2025_val
348,182,166,0,0.5229885057471264,-0.056137772819173995,-19.53594494107255,-0.15104213731567553,-0.05549013068284181,0.03863398219334037,0.8734846161529419,23.567480288592055,0.8323604316151291,-71.1896551724138,0,348,0.27211145450017576,0.7500411005369274,p_strikeouts_roll20,0,5,under,2025_val
757,385,372,0,0.5085865257595773,-0.05800917222305224,-43.91294337285055,-0.12611811098695758,-0.05787140181194578,0.007881520764318018,0.9546464971127524,25.20448168983149,1.034228404201739,-50.61822985468957,436,321,0.27717276139055086,0.7627855759772761,p_strikeouts_roll20,0,6,all,2025_val
